1 2 3 PUM

1 2 3 PUM
5 6 7 PUM

1 2 3 PUM
5 6 7 PUM
9 10 11 PUM
13 14 15 PUM
17 18 19 PUM

1 2 3 PUM
5 6 7 PUM
9 10 11 PUM
13 14 15 PUM
17 18 19 PUM
21 22 23 PUM
25 26 27 PUM
29 30 31 PUM
33 34 35 PUM
37 38 39 PUM

1 2 3 PUM
5 6 7 PUM
9 10 11 PUM
13 14 15 PUM
17 18 19 PUM
21 22 23 PUM
25 26 27 PUM
29 30 31 PUM
33 34 35 PUM
37 38 39 PUM
41 42 43 PUM
45 46 47 PUM
49 50 51 PUM
53 54 55 PUM
57 58 59 PUM
61 62 63 PUM
65 66 67 PUM
69 70 71 PUM
73 74 75 PUM
77 78 79 PUM
81 82 83 PUM
85 86 87 PUM
89 90 91 PUM
93 94 95 PUM
97 98 99 PUM
101 102 103 PUM



